id,Rings
91883,14.337100970754262
91884,9.26712547817759
91885,6.201328631771444
91886,5.723228893732371
91887,6.985570610401176
91888,9.218435904215433
91889,12.084081735227812
91890,11.281466903478865
91891,12.968761791515767
91892,5.219895627196955
91893,7.937586273797999
91894,7.038658994580816
91895,11.763228542570964
91896,9.342091572643357
91897,12.646409997462968
91898,9.337198233646655
91899,12.153100441183138
91900,7.588142896801841
91901,9.015864139040358
91902,8.14289401023208
91903,7.422041954467027
91904,9.98984976834273
91905,13.21225172113105
91906,16.941665546469046
91907,11.75716511603435
91908,10.325779647734613
91909,7.060257387851057
91910,15.405166963077168
91911,10.973807863404204
91912,8.138318459284067
91913,7.847466263091951
91914,7.392632443805386
91915,9.527688518982627
91916,9.849473340848146
91917,12.888396576495879
91918,6.7963459363294465
91919,9.154357816767105
91920,7.093518891054345
91921,10.409021771045689
91922,13.497736500368969
91923,5.3027078802039505
91924,11.835719797266664
91925,10.70389574507388
91926,13.078753965957066
91927,10.566947940509925
91928,6.965308848540447
91929,10.261450363642819
91930,10.065441481534961
91931,12.667974178864027
91932,10.974664618603342
91933,6.9495865594090365
91934,8.782398095988325
91935,9.389372820345368
91936,11.516579990034817
91937,11.214292839100748
91938,11.27210206070849
91939,8.5337262381827
91940,13.90051815036606
91941,11.205471651087645
91942,10.42382946553391
91943,12.721887760469034
91944,6.889499258059169
91945,10.54059480345461
91946,9.62981063961091
91947,11.1846529754003
91948,9.951386283032335
91949,10.6039303893723
91950,10.953184250146693
91951,7.413718879891562
91952,7.615442576741034
91953,9.217259337674111
91954,12.651568188463106
91955,5.803588708952311
91956,9.046746962330905
91957,12.217754675283482
91958,9.00367804809055
91959,6.871159051276964
91960,8.630778270757107
91961,7.959118662191775
91962,8.797574357167516
91963,9.601897128006819
91964,10.162440374242637
91965,13.094160205477404
91966,12.353425075739926
91967,7.1142719530876235
91968,12.505393583172413
91969,6.156279224426347
91970,8.689328516141943
91971,13.279960502676444
91972,10.094822018078805
91973,13.74152424126153
91974,9.777198229697564
91975,7.32435903481182
91976,9.988150088965575
91977,10.760039914425697
91978,9.028794722510524
91979,8.498220060979685
91980,7.5307577912917605
91981,8.931447612303536
91982,9.583954701406755
91983,7.056110549386727
91984,6.768842984894602
91985,5.979594149126283
91986,9.913072205030257
91987,8.196872587282819
91988,7.116910147187958
91989,8.660179453489047
91990,9.536603636205557
91991,7.677435120137911
91992,10.460724411896928
91993,15.648030724906658
91994,5.7597537433375825
91995,9.610001210127002
91996,9.714201850499355
91997,10.59228670417749
91998,8.69589823828651
91999,10.332852817270416
92000,8.551060473979026
92001,13.224513198133888
92002,9.89851822863253
92003,10.449281625465824
92004,9.666602791807206
92005,6.168845845542375
92006,9.466209131492779
92007,10.610723857245263
92008,10.719069056842338
92009,9.211618518302714
92010,7.419789656586628
92011,8.488910192325104
92012,10.312993683831971
92013,8.617800224894092
92014,9.047682889420676
92015,7.121965471678046
92016,10.296874684030783
92017,7.402150703014352
92018,15.943437405520296
92019,9.076627999557333
92020,9.717368902828339
92021,7.883218695452626
92022,9.889598805012717
92023,10.571507918192715
92024,12.47677211534986
92025,16.612991124329447
92026,9.320657422102677
92027,5.222082060187286
92028,6.372989001234311
92029,11.954810114162804
92030,11.501491768139765
92031,7.677499884155864
92032,7.106408611529956
92033,10.02825593125087
92034,7.50434172523196
92035,9.223209176062479
92036,10.847113847088922
92037,6.920760272034387
92038,7.400494585386941
92039,9.604448702092522
92040,8.309436411577632
92041,8.420341760879076
92042,10.15148760985936
92043,12.072538093235831
92044,8.677071436850692
92045,5.16448572017837
92046,17.00087053806459
92047,10.28199585858018
92048,8.701953043003027
92049,8.546949718829403
92050,11.038321057086408
92051,7.384471414275967
92052,12.61926673299494
92053,11.903159248738651
92054,6.65530280722608
92055,9.443367949959255
92056,11.703453800405521
92057,10.769204486983048
92058,16.90353571672486
92059,8.411958685319512
92060,9.431492002925099
92061,9.233238061478943
92062,8.173971816725759
92063,6.83394531871343
92064,14.815028406498584
92065,10.682383608730476
92066,10.336641358449961
92067,5.495187195055863
92068,11.778002315704711
92069,9.362653616874116
92070,11.924859021193091
92071,12.182012302171263
92072,8.231126406404595
92073,6.7834667226269065
92074,11.718835356230123
92075,10.046212506490381
92076,11.277627729440756
92077,8.39369112852916
92078,11.307874368000647
92079,8.909967967027878
92080,7.632549474043277
92081,9.11709953995262
92082,11.245137026283414
92083,11.158002510544224
92084,10.9349133866786
92085,7.910158480759263
92086,11.780804972451449
92087,5.07451326008817
92088,7.736795486487075
92089,8.854490072345994
92090,16.83266594633517
92091,5.897843461837717
92092,7.898111833528187
92093,7.519775168699687
92094,8.746553542912803
92095,8.771917143874893
92096,11.418826446577649
92097,12.917750544128978
92098,7.586152293498549
92099,8.785472212941949
92100,11.289817296719
92101,9.098817285050794
92102,11.128350289392813
92103,5.250236964065422
92104,12.387942795466628
92105,7.162946179502725
92106,12.21514307402983
92107,5.48443779558311
92108,10.236723188112947
92109,13.38525446350199
92110,6.967444411573851
92111,11.178042898219694
92112,5.719480763059049
92113,6.481628204763613
92114,10.384937136181506
92115,9.81674529043527
92116,11.047588239193395
92117,10.10567958676316
92118,11.856821568392313
92119,5.875423274295073
92120,6.598336802586619
92121,9.536600934269705
92122,10.059537945227095
92123,9.772633470290469
92124,11.064486903111924
92125,11.630237091098758
92126,8.05821063929288
92127,7.1786087254538575
92128,5.882125877302475
92129,7.569627542098766
92130,7.069974067097842
92131,6.916661268358988
92132,8.469935510350526
92133,7.644074901046091
92134,13.49097214988211
92135,6.657825797868388
92136,8.413994561381962
92137,7.502689457392888
92138,6.416142596549828
92139,11.281889279471663
92140,6.710185444446017
92141,6.0816480785877935
92142,10.88111451643919
92143,7.160445156757382
92144,6.92590497071784
92145,10.489830907894298
92146,8.60450780548536
92147,6.999713288415991
92148,10.014796180626709
92149,14.28688616313621
92150,9.417303014956897
92151,8.870964737056237
92152,14.181375136821918
92153,8.006534840494076
92154,14.240256230102155
92155,16.223703950448296
92156,8.680569612360763
92157,7.972807225172592
92158,8.919388169237683
92159,12.85778816596622
92160,6.998999376188923
92161,15.467430930332325
92162,6.298784004924227
92163,11.821151369460761
92164,10.29369131171653
92165,12.329113589534597
92166,10.3547627520257
92167,16.073725573578216
92168,8.065823387113895
92169,11.841358604884206
92170,8.381403555792254
92171,12.986991950465413
92172,8.404225682745828
92173,10.177789579781232
92174,10.682546320599084
92175,6.881466867728389
92176,7.806142700307953
92177,9.667485482899492
92178,13.696155078981088
92179,9.54182172813499
92180,7.751485785144821
92181,9.967458855072946
92182,9.14175842737601
92183,7.034817983565896
92184,12.163636692041791
92185,13.579804327945224
92186,13.471618551606909
92187,12.54861970298299
92188,6.8308171480875215
92189,5.646102511910237
92190,9.128004685758498
92191,8.403440005131484
92192,11.48231271371196
92193,6.696918058917538
92194,8.657448520648712
92195,5.909986342203066
92196,9.608664070010924
92197,7.101110055054482
92198,9.327811938606597
92199,7.911774728900033
92200,13.103414403234517
92201,11.80494616000794
92202,8.234831679636411
92203,9.38863565491719
92204,10.857962901972632
92205,8.370007963575464
92206,11.954112953529323
92207,10.672718387067345
92208,5.384602060629076
92209,9.1531652601546
92210,9.12392264954289
92211,8.248582719700536
92212,9.050268362667207
92213,13.042041363452837
92214,9.205263299381237
92215,10.488085989361942
92216,10.28062999047734
92217,5.816115134421361
92218,6.484013781649427
92219,8.25079797259882
92220,9.621049423765271
92221,9.850361155161444
92222,10.622023066194984
92223,7.418809901898172
92224,10.663245633845454
92225,8.77124519544407
92226,9.155967352396196
92227,10.732784650418456
92228,11.24426444511355
92229,7.401920105072415
92230,9.965054073424852
92231,9.590347948671734
92232,17.34217185670179
92233,15.542159592091478
92234,5.307549080323033
92235,10.970974885056949
92236,11.806884293059953
92237,10.052936774021285
92238,8.045969037389082
92239,6.576375567546594
92240,10.288434348382799
92241,8.35787930687481
92242,11.379709137510938
92243,9.260808304149291
92244,12.950536509201806
92245,8.666668359404051
92246,9.443985999827845
92247,13.85109195598568
92248,9.024900153911373
92249,7.583577377751103
92250,9.028652835879987
92251,9.489963804795153
92252,9.724303871773404
92253,6.765125789588975
92254,5.264505997095449
92255,8.307839228168564
92256,8.227396719224368
92257,12.15371965476306
92258,10.382345691185055
92259,9.339990514239092
92260,11.490591442464272
92261,9.601043788924304
92262,9.997153478393619
92263,14.323358798819685
92264,8.729322048442267
92265,8.338105362099077
92266,9.90262595967643
92267,6.956889518382691
92268,11.716569745012865
92269,12.252193834600238
92270,7.321242924887368
92271,7.145913989588482
92272,12.430636355905108
92273,12.410814049188586
92274,12.80842072941244
92275,18.33343282464031
92276,11.01591524604316
92277,9.1748516703272
92278,12.667301573345068
92279,9.434805976638602
92280,5.211317411227625
92281,14.641419077094374
92282,10.306678757303162
92283,8.58476879683608
92284,7.495100016337874
92285,8.241109252035898
92286,9.108158229048067
92287,10.301323625443938
92288,5.070376033326088
92289,7.306765659864356
92290,6.732606125173765
92291,6.145066577150225
92292,8.91957115128653
92293,9.317108836648561
92294,14.31526064301912
92295,10.712646552266445
92296,10.652805786063062
92297,6.282511676844247
92298,12.19453481628384
92299,10.42219093064704
92300,9.997729208299448
92301,8.096752109707065
92302,5.349237352330903
92303,9.345414375449234
92304,11.413548912062966
92305,8.244985222975046
92306,16.395717943298575
92307,8.117899760835064
92308,11.607826612350188
92309,10.405095736580051
92310,12.299465020191734
92311,4.9850159713039774
92312,11.298323396708684
92313,8.752957509581229
92314,11.699664638404926
92315,9.453710239680342
92316,6.203296806844488
92317,6.675392310909837
92318,7.447932465601397
92319,5.855558120846534
92320,5.152183243816351
92321,8.479196112979606
92322,7.912773292561919
92323,7.685966833291845
92324,11.368497366686022
92325,9.351179946797352
92326,7.01718838094425
92327,11.050305835862886
92328,7.141756600902605
92329,8.364471543249023
92330,8.330086366483233
92331,8.87364461604897
92332,11.498269188450326
92333,11.404563662410862
92334,11.63499344670914
92335,8.871809335579124
92336,6.953322428579089
92337,4.501431142710357
92338,11.793169700561695
92339,8.617947160817344
92340,7.946963654162097
92341,6.662707636783955
92342,17.672407489122826
92343,7.03732891684149
92344,6.414522201592215
92345,7.726768422281572
92346,9.143165496754898
92347,11.396702372381693
92348,12.504749321215922
92349,8.439736493179048
92350,6.268262797942622
92351,12.230004239180094
92352,9.280766159874434
92353,8.751755547099155
92354,8.123960397627936
92355,13.128849322303285
92356,6.002911889947258
92357,9.373810342317283
92358,9.304266955489004
92359,9.315751113457608
92360,12.7004744742498
92361,12.14778099172878
92362,11.955046838055395
92363,11.730955472764274
92364,6.825975391964288
92365,10.654012806337313
92366,9.448240274130502
92367,8.353333516114375
92368,12.04759651928474
92369,8.487915364256015
92370,9.839621864023163
92371,9.902330951653784
92372,10.255540756447353
92373,10.960203892830663
92374,5.266817416722739
92375,6.740708061947695
92376,10.714405354793461
92377,13.952137658495843
92378,10.951829217014636
92379,13.019171001105729
92380,8.015954326879754
92381,5.242758602203712
92382,9.88184580138821
92383,14.680765191745396
92384,14.025145206116106
92385,6.952207117410576
92386,9.592589077876736
92387,6.5589723743154895
92388,6.236081620503226
92389,6.55706753266087
92390,8.160344007324742
92391,9.116786910126276
92392,10.042996418931356
92393,5.651649323586368
92394,5.21710910084403
92395,15.893726446778407
92396,6.462778998912354
92397,14.893896298934262
92398,10.132807245602946
92399,6.544521476370274
92400,12.076684831722377
92401,7.91152670290572
92402,5.760082407464678
92403,8.30277760730231
92404,8.580559881488693
92405,13.311432306491968
92406,12.159188794844544
92407,5.515137363700288
92408,8.537178926063206
92409,11.691698714849858
92410,9.767934957811333
92411,9.416708693920874
92412,12.142884495240448
92413,9.504182464408943
92414,10.855931092867522
92415,7.796091951595736
92416,11.018135066812714
92417,10.409286554820138
92418,11.411571680564196
92419,12.810803052906262
92420,10.802073907602907
92421,9.760188273775892
92422,6.831446800835564
92423,21.148462870514585
92424,10.549267250075632
92425,6.034642862658831
92426,9.275117612661475
92427,10.31265741077793
92428,10.618781311288773
92429,11.553237483044398
92430,9.403911886658628
92431,13.146410474702758
92432,11.936308954842252
92433,9.228999249472151
92434,8.646628003884095
92435,8.76170765392609
92436,9.723799140783331
92437,4.4617471087749205
92438,14.026644638216002
92439,8.219204780037401
92440,5.773307544293555
92441,9.46966886141951
92442,8.145846053232471
92443,11.117389366140046
92444,10.76047724775438
92445,7.3266477342993035
92446,8.851570143008647
92447,7.4204667735502845
92448,8.605602774954553
92449,8.813703808997424
92450,17.922578977483504
92451,4.5621463396768025
92452,10.95086348719976
92453,7.811534848337574
92454,11.104556877541368
92455,11.655997833788211
92456,9.310737852196105
92457,10.11572305112346
92458,9.754897893220734
92459,8.226753871992411
92460,9.939155909323748
92461,9.787884435230144
92462,11.956772252306013
92463,12.202912498005034
92464,10.930058180096763
92465,9.284316063395424
92466,13.283243832949815
92467,14.543829168537043
