id,Rings
91883,14.338585280918174
91884,9.267075052378567
91885,6.2013613829711325
91886,5.723365704007163
91887,6.9856264960364705
91888,9.218606454714454
91889,12.083424009966462
91890,11.281762665722178
91891,12.968351674387037
91892,5.219856645572634
91893,7.936320877671963
91894,7.037947846648942
91895,11.762993417710335
91896,9.341560809857581
91897,12.64672945655364
91898,9.337050541700645
91899,12.15419734948905
91900,7.5881403372497545
91901,9.014912211413492
91902,8.142486172933577
91903,7.422203091195504
91904,9.990885562392114
91905,13.211292368975261
91906,16.94227772030888
91907,11.75692350347802
91908,10.325081326673486
91909,7.060082448609233
91910,15.405224669193151
91911,10.974563488329455
91912,8.13802093548537
91913,7.846770079684985
91914,7.392541492927879
91915,9.527720028778985
91916,9.849114583692856
91917,12.888596518822709
91918,6.796454865256543
91919,9.154454112576087
91920,7.093319075591824
91921,10.408145592680118
91922,13.496938987658005
91923,5.302902690529278
91924,11.83556675715722
91925,10.70416994105226
91926,13.079625496361098
91927,10.567292627052943
91928,6.965291000131507
91929,10.261731659382493
91930,10.065385402876263
91931,12.669170354824578
91932,10.974812471281776
91933,6.94962898474844
91934,8.782708952752214
91935,9.389101145433393
91936,11.517420603910958
91937,11.214806810746865
91938,11.27127851980929
91939,8.533745304336398
91940,13.90237561361075
91941,11.205375296211358
91942,10.423494380336658
91943,12.722365586876915
91944,6.888640094637058
91945,10.540461987505648
91946,9.630057063362274
91947,11.183781652296872
91948,9.95087987023242
91949,10.604083397687
91950,10.953333863515127
91951,7.413473658886061
91952,7.615494885089746
91953,9.217357061575438
91954,12.652465836064906
91955,5.803756385668907
91956,9.046660851862942
91957,12.21789608683495
91958,9.00233214218612
91959,6.870763619729555
91960,8.630624510922075
91961,7.958782100040176
91962,8.797437865344536
91963,9.60199082008102
91964,10.161865308472812
91965,13.095402138188247
91966,12.353686193914593
91967,7.114054705351613
91968,12.507307178916488
91969,6.155893880274652
91970,8.688969445209054
91971,13.28043802037163
91972,10.094320937605849
91973,13.743486487517139
91974,9.777187320034137
91975,7.323910246438787
91976,9.988198007470766
91977,10.759983603601635
91978,9.028581824645258
91979,8.497953803049695
91980,7.5309163286251355
91981,8.931401775504025
91982,9.583605343201071
91983,7.056384079017729
91984,6.768697754608187
91985,5.979692958229506
91986,9.91207965709926
91987,8.196906155369238
91988,7.117195179611981
91989,8.66022907057827
91990,9.536500185900165
91991,7.6770725683967305
91992,10.459985593845639
91993,15.649007301589004
91994,5.7599892752666975
91995,9.609762819111447
91996,9.713130504245825
91997,10.591502928280857
91998,8.696244069570682
91999,10.3330755929634
92000,8.551578152064822
92001,13.225177536586335
92002,9.898577424911146
92003,10.448784499214984
92004,9.665812368601085
92005,6.169225881485511
92006,9.465750841923713
92007,10.610141985968717
92008,10.719368611206699
92009,9.211686480225037
92010,7.419722132962892
92011,8.488465235998525
92012,10.312919100863644
92013,8.61823051386559
92014,9.046137344961634
92015,7.121987429188372
92016,10.297826023280159
92017,7.4019148008626985
92018,15.944916109331123
92019,9.075046824182763
92020,9.717011799870063
92021,7.883293387936332
92022,9.889781343303161
92023,10.572099979474443
92024,12.477231663489125
92025,16.61436048641326
92026,9.320254410282685
92027,5.22218335204726
92028,6.373016835585633
92029,11.95499777156909
92030,11.501423063202774
92031,7.677073809925606
92032,7.106665963261611
92033,10.027587094324073
92034,7.50430639678374
92035,9.222318482975489
92036,10.846934230383155
92037,6.920666797817127
92038,7.400613886759259
92039,9.60445455206923
92040,8.309807503161975
92041,8.420363728945967
92042,10.152084669986632
92043,12.07278541925908
92044,8.676213592122773
92045,5.16464894583692
92046,17.00276939054872
92047,10.281908530548789
92048,8.701099614304006
92049,8.546196101644101
92050,11.03735632670948
92051,7.3844369358808954
92052,12.61895481582741
92053,11.904003875327227
92054,6.655297395216259
92055,9.442561461135991
92056,11.70364681602093
92057,10.769870355177035
92058,16.90648673923291
92059,8.411915753442925
92060,9.43106313492212
92061,9.233818876938525
92062,8.173605492153904
92063,6.833952423810177
92064,14.816128741900242
92065,10.682782960796972
92066,10.336256917037002
92067,5.495547356029896
92068,11.77920289414433
92069,9.362534337338452
92070,11.924427664474708
92071,12.182242749525049
92072,8.230743588134969
92073,6.783353228105055
92074,11.71906746708432
92075,10.046437267127306
92076,11.277238126403349
92077,8.39313339226472
92078,11.307697660402377
92079,8.91011812131551
92080,7.632306554179946
92081,9.116988109832015
92082,11.245521260375062
92083,11.158110734939118
92084,10.93531933251049
92085,7.910079655098041
92086,11.781284019489428
92087,5.074513202909608
92088,7.7374364960158815
92089,8.854527932326059
92090,16.83462873539354
92091,5.897576272157586
92092,7.897834405699449
92093,7.519554742197194
92094,8.746534511885002
92095,8.771862155647156
92096,11.419113171774459
92097,12.91747049102067
92098,7.585386885687425
92099,8.78463845078974
92100,11.289099263461889
92101,9.098680400977479
92102,11.128355179137591
92103,5.250410278131387
92104,12.388517482873688
92105,7.162253042487044
92106,12.216676425324453
92107,5.484646709714076
92108,10.237516233760383
92109,13.386864941658928
92110,6.96758485145498
92111,11.178505917601191
92112,5.719110458728897
92113,6.481318799574609
92114,10.384893777229827
92115,9.81629581425803
92116,11.047567439710294
92117,10.105580980459989
92118,11.857844758622532
92119,5.875584316589352
92120,6.598449724271692
92121,9.536997626316245
92122,10.059112094636351
92123,9.771533227346264
92124,11.063029793372069
92125,11.62980167725733
92126,8.058192850792638
92127,7.178141661562136
92128,5.882224753242889
92129,7.569604236596116
92130,7.069882464990922
92131,6.9167875010435935
92132,8.469052831189064
92133,7.644209177351102
92134,13.49065752815028
92135,6.65793942058419
92136,8.413669096832406
92137,7.5028162336276925
92138,6.416323709163096
92139,11.281457378565882
92140,6.709992940517754
92141,6.08150033039612
92142,10.880175388896292
92143,7.160361153467679
92144,6.924521679270516
92145,10.489430672376773
92146,8.604220696576368
92147,6.999948709336467
92148,10.013054434162303
92149,14.288381741709964
92150,9.416334074140096
92151,8.871019800818534
92152,14.181745272530279
92153,8.006538608628551
92154,14.24012801354248
92155,16.22363537631457
92156,8.68078902319778
92157,7.972912384756271
92158,8.919138988773074
92159,12.85896031691167
92160,6.9987497556142895
92161,15.469192057442486
92162,6.298988168457738
92163,11.822046935701142
92164,10.293572211340877
92165,12.326856868846685
92166,10.354365278303352
92167,16.073170242058005
92168,8.064979294736403
92169,11.840937527446417
92170,8.38165512637383
92171,12.987978923486569
92172,8.40352170175128
92173,10.177592714824724
92174,10.682441849739165
92175,6.881525333896221
92176,7.805846543339782
92177,9.667271264471113
92178,13.697101757334659
92179,9.54136229914492
92180,7.751439620489734
92181,9.967427596445074
92182,9.141356741714077
92183,7.034558760229341
92184,12.164884428651252
92185,13.581213583964528
92186,13.47289055998538
92187,12.548875690076708
92188,6.830288001390029
92189,5.646470014739126
92190,9.127901502746074
92191,8.403764924884994
92192,11.482996821268529
92193,6.696666952940471
92194,8.656785377417412
92195,5.910171221782152
92196,9.60829255701803
92197,7.100627106940745
92198,9.327661124427205
92199,7.9107570237493405
92200,13.104409616581625
92201,11.805982915897633
92202,8.234909777018856
92203,9.388727610780325
92204,10.85688771601935
92205,8.369913438071624
92206,11.956026640587943
92207,10.672806377407522
92208,5.384758223362654
92209,9.153587164815514
92210,9.123682765221314
92211,8.248568290738197
92212,9.049020918675874
92213,13.042781011477238
92214,9.205413822895457
92215,10.487475052744028
92216,10.280266206405862
92217,5.815957014085042
92218,6.484307710267478
92219,8.251671919531189
92220,9.620592924243752
92221,9.849101343193672
92222,10.622091649774166
92223,7.418537902034878
92224,10.663550374160927
92225,8.77121538543451
92226,9.156275043080448
92227,10.732652818185567
92228,11.2438123039739
92229,7.401793803157352
92230,9.965335002354974
92231,9.590006252507573
92232,17.34442579026028
92233,15.544544043971174
92234,5.307722200148457
92235,10.972203438328958
92236,11.806827844164472
92237,10.053331071788671
92238,8.0458367396517
92239,6.576156502197977
92240,10.288095458172775
92241,8.357136463893994
92242,11.380673303313536
92243,9.261048185087223
92244,12.950687604876945
92245,8.666033678690892
92246,9.444021750674924
92247,13.850880762511153
92248,9.02482443583266
92249,7.583371211833779
92250,9.027718889766067
92251,9.490431170461571
92252,9.724165261515383
92253,6.7648571641912465
92254,5.264354841173388
92255,8.307646050116153
92256,8.227699257918092
92257,12.153876758591355
92258,10.382498702827158
92259,9.339679070804605
92260,11.491317057393529
92261,9.601066944193441
92262,9.99715656177313
92263,14.32405404439234
92264,8.729299666561625
92265,8.337935379157775
92266,9.902303882260039
92267,6.956303522046008
92268,11.7152326282188
92269,12.252269227064154
92270,7.3213302527435555
92271,7.146241542486283
92272,12.431534302485192
92273,12.411175371229682
92274,12.808925853114419
92275,18.333345612612675
92276,11.01676445114075
92277,9.174466391811826
92278,12.667258231795554
92279,9.434963639201774
92280,5.212004510239334
92281,14.64328295794879
92282,10.306776856674189
92283,8.584106348795434
92284,7.4952218333674985
92285,8.241023369797622
92286,9.10633717232262
92287,10.301177818780916
92288,5.07070349290223
92289,7.306424542223908
92290,6.732786574143705
92291,6.145318509158019
92292,8.919632981104883
92293,9.317537043971534
92294,14.314840057201442
92295,10.71279389372616
92296,10.65267974311135
92297,6.282041637645859
92298,12.193906250932324
92299,10.420607210810353
92300,9.997271169668323
92301,8.09609686333204
92302,5.34960344622516
92303,9.345336531627119
92304,11.41256166004511
92305,8.244863978120987
92306,16.398710456914507
92307,8.118208103931934
92308,11.608813331390708
92309,10.405238256198869
92310,12.300200029143568
92311,4.985430206344923
92312,11.299052760438935
92313,8.753275958331653
92314,11.700468822040692
92315,9.45419586826656
92316,6.203336018454035
92317,6.675168409398996
92318,7.447528579551706
92319,5.855528335099783
92320,5.1523199208118475
92321,8.478947065443073
92322,7.912831226527721
92323,7.686039992322261
92324,11.367909711309288
92325,9.35091533507573
92326,7.017089261712423
92327,11.05022924383415
92328,7.141159749887375
92329,8.36445964361105
92330,8.329284432266608
92331,8.872468423299306
92332,11.498068503536919
92333,11.404433820720847
92334,11.635391959335285
92335,8.872155409281993
92336,6.9533414814610035
92337,4.5015383002323235
92338,11.794242861115055
92339,8.617677266840486
92340,7.946816521866875
92341,6.66262823492193
92342,17.673371729781287
92343,7.037618048367649
92344,6.414563347203426
92345,7.726798192909955
92346,9.142991524092077
92347,11.396898093694604
92348,12.505138020464102
92349,8.439578467032888
92350,6.2679703231543344
92351,12.229861490597576
92352,9.279534031522171
92353,8.751798833913782
92354,8.124133800256963
92355,13.13034196903993
92356,6.003099869747967
92357,9.37388390512276
92358,9.30497413750683
92359,9.315776317021692
92360,12.700803446469529
92361,12.147907273194228
92362,11.955734165443424
92363,11.731350513753801
92364,6.8263281648575145
92365,10.65343875447603
92366,9.448265136358822
92367,8.353454735022199
92368,12.048034331491017
92369,8.48750084393538
92370,9.839875925013446
92371,9.901466933908477
92372,10.254262939013453
92373,10.960531840624391
92374,5.266437259508311
92375,6.740502846567063
92376,10.714802144574826
92377,13.951364406021284
92378,10.95152179502812
92379,13.020331248879833
92380,8.01541707783999
92381,5.242960414716131
92382,9.881626882986073
92383,14.681962746252434
92384,14.025437539218307
92385,6.952403242340704
92386,9.592095697440953
92387,6.558813509015598
92388,6.236001154315384
92389,6.557034255858303
92390,8.16034801864035
92391,9.116775188998265
92392,10.043103820486932
92393,5.6518669083387865
92394,5.2173202221674035
92395,15.89685323443475
92396,6.462620423170968
92397,14.89590935089792
92398,10.13332203200617
92399,6.544577408820519
92400,12.077521303010565
92401,7.911775291762338
92402,5.760199288801351
92403,8.302478652180449
92404,8.57997005786753
92405,13.312589445878308
92406,12.159842222602782
92407,5.514976882991541
92408,8.53687528781464
92409,11.69253956147287
92410,9.768434058862717
92411,9.416970326244824
92412,12.141609100176868
92413,9.504402920840288
92414,10.854950272678694
92415,7.795944898416441
92416,11.018818835762195
92417,10.409787778997288
92418,11.412287190309407
92419,12.812339488049261
92420,10.801520309675505
92421,9.760344691544041
92422,6.831043518587935
92423,21.14967296224493
92424,10.54877573546015
92425,6.034597700051748
92426,9.274832708030008
92427,10.312395881888838
92428,10.618662307730935
92429,11.553400394135682
92430,9.404190393673508
92431,13.14725410591071
92432,11.93523275635515
92433,9.229045277832357
92434,8.646620336016005
92435,8.761697956725197
92436,9.722895204604415
92437,4.462189640057629
92438,14.02628108886605
92439,8.218947095713439
92440,5.773503900938859
92441,9.468972675196003
92442,8.14542328003346
92443,11.117742036685808
92444,10.759526314718602
92445,7.326445692489157
92446,8.851555203421633
92447,7.420209457384788
92448,8.605183467615415
92449,8.812979488331369
92450,17.927755790430883
92451,4.556491672291246
92452,10.951464314376652
92453,7.81095550033569
92454,11.10405960573843
92455,11.656549023025514
92456,9.3106159460054
92457,10.115877077184726
92458,9.75437422822976
92459,8.226917498440974
92460,9.938168222049862
92461,9.787705608940295
92462,11.957497486199543
92463,12.204095260523381
92464,10.929618684354711
92465,9.284405452981385
92466,13.284390640509262
92467,14.545362525767668
92468,9.635607957234281
